noise_sd	feature_id	n_perturbations	n_up	n_down	n_const	p_up	p_down	p_const	dominant_state	ssi	stability_region	signal_class	stability_deviation	truth_scenario
0.2	weakly_stable_WT_366	100	90	0	10	0.9	0	0.1	up	0.9	Highly Stable	Highly Stable Up	0.09999999999999998	weakly_stable
0.2	weakly_stable_WT_367	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_368	100	87	0	13	0.87	0	0.13	up	0.87	Stable	Stable Up	0.13	weakly_stable
0.2	weakly_stable_WT_369	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_37	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_370	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_371	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_372	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_373	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_374	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_375	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_376	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_377	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_378	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_379	100	90	0	10	0.9	0	0.1	up	0.9	Highly Stable	Highly Stable Up	0.09999999999999998	weakly_stable
0.2	weakly_stable_WT_38	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_380	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_381	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_382	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_383	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_384	100	98	0	2	0.98	0	0.02	up	0.98	Highly Stable	Highly Stable Up	0.020000000000000018	weakly_stable
0.2	weakly_stable_WT_385	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_386	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_387	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_388	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_389	100	89	0	11	0.89	0	0.11	up	0.89	Stable	Stable Up	0.10999999999999999	weakly_stable
0.2	weakly_stable_WT_39	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_390	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_391	100	99	0	1	0.99	0	0.01	up	0.99	Highly Stable	Highly Stable Up	0.010000000000000009	weakly_stable
0.2	weakly_stable_WT_392	100	98	0	2	0.98	0	0.02	up	0.98	Highly Stable	Highly Stable Up	0.020000000000000018	weakly_stable
0.2	weakly_stable_WT_393	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_394	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_395	100	98	0	2	0.98	0	0.02	up	0.98	Highly Stable	Highly Stable Up	0.020000000000000018	weakly_stable
0.2	weakly_stable_WT_396	100	90	0	10	0.9	0	0.1	up	0.9	Highly Stable	Highly Stable Up	0.09999999999999998	weakly_stable
0.2	weakly_stable_WT_397	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_398	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_399	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_4	100	88	0	12	0.88	0	0.12	up	0.88	Stable	Stable Up	0.12	weakly_stable
0.2	weakly_stable_WT_40	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_400	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_401	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_402	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_403	100	90	0	10	0.9	0	0.1	up	0.9	Highly Stable	Highly Stable Up	0.09999999999999998	weakly_stable
0.2	weakly_stable_WT_404	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_405	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_406	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_407	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_408	100	98	0	2	0.98	0	0.02	up	0.98	Highly Stable	Highly Stable Up	0.020000000000000018	weakly_stable
0.2	weakly_stable_WT_409	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_41	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_410	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_411	100	98	0	2	0.98	0	0.02	up	0.98	Highly Stable	Highly Stable Up	0.020000000000000018	weakly_stable
0.2	weakly_stable_WT_412	100	99	0	1	0.99	0	0.01	up	0.99	Highly Stable	Highly Stable Up	0.010000000000000009	weakly_stable
0.2	weakly_stable_WT_413	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_414	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_415	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_416	100	98	0	2	0.98	0	0.02	up	0.98	Highly Stable	Highly Stable Up	0.020000000000000018	weakly_stable
0.2	weakly_stable_WT_417	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_418	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_419	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_42	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_420	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_421	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_422	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_423	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_424	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_425	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_426	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_427	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_428	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_429	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_43	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_430	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_431	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_432	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_433	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_434	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_435	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_436	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_437	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_438	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_439	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_44	100	100	0	0	1	0	0	up	1	Highly Stable	Highly Stable Up	0	weakly_stable
0.2	weakly_stable_WT_440	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_441	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_442	100	86	0	14	0.86	0	0.14	up	0.86	Stable	Stable Up	0.14	weakly_stable
0.2	weakly_stable_WT_443	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_444	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_445	100	90	0	10	0.9	0	0.1	up	0.9	Highly Stable	Highly Stable Up	0.09999999999999998	weakly_stable
0.2	weakly_stable_WT_446	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_447	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_448	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_449	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_45	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_450	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_451	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_452	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_453	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_454	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_455	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_456	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_457	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_458	100	88	0	12	0.88	0	0.12	up	0.88	Stable	Stable Up	0.12	weakly_stable
0.2	weakly_stable_WT_459	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_46	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_460	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_461	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_462	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_463	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_464	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_465	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_466	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_467	100	89	0	11	0.89	0	0.11	up	0.89	Stable	Stable Up	0.10999999999999999	weakly_stable
0.2	weakly_stable_WT_468	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_469	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_47	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_470	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_471	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_472	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_473	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_474	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_475	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_476	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_477	100	90	0	10	0.9	0	0.1	up	0.9	Highly Stable	Highly Stable Up	0.09999999999999998	weakly_stable
0.2	weakly_stable_WT_478	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_479	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_48	100	88	0	12	0.88	0	0.12	up	0.88	Stable	Stable Up	0.12	weakly_stable
0.2	weakly_stable_WT_480	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_481	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_482	100	90	0	10	0.9	0	0.1	up	0.9	Highly Stable	Highly Stable Up	0.09999999999999998	weakly_stable
0.2	weakly_stable_WT_483	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_484	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_485	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_486	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_487	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_488	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_489	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_49	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_490	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_491	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_492	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_493	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_494	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_495	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_496	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_497	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_498	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_499	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_5	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_50	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_500	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_51	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_52	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_53	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_54	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_55	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_56	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_57	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_58	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_59	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_6	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_60	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_61	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_62	100	89	0	11	0.89	0	0.11	up	0.89	Stable	Stable Up	0.10999999999999999	weakly_stable
0.2	weakly_stable_WT_63	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_64	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_65	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_66	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_67	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_68	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_69	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_7	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_70	100	90	0	10	0.9	0	0.1	up	0.9	Highly Stable	Highly Stable Up	0.09999999999999998	weakly_stable
0.2	weakly_stable_WT_71	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_72	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_73	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_74	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_75	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_76	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_77	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_78	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_79	100	89	0	11	0.89	0	0.11	up	0.89	Stable	Stable Up	0.10999999999999999	weakly_stable
0.2	weakly_stable_WT_8	100	88	0	12	0.88	0	0.12	up	0.88	Stable	Stable Up	0.12	weakly_stable
0.2	weakly_stable_WT_80	100	96	0	4	0.96	0	0.04	up	0.96	Highly Stable	Highly Stable Up	0.040000000000000036	weakly_stable
0.2	weakly_stable_WT_81	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_82	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_83	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_84	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_85	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_86	100	94	0	6	0.94	0	0.06	up	0.94	Highly Stable	Highly Stable Up	0.06000000000000005	weakly_stable
0.2	weakly_stable_WT_87	100	89	0	11	0.89	0	0.11	up	0.89	Stable	Stable Up	0.10999999999999999	weakly_stable
0.2	weakly_stable_WT_88	100	88	0	12	0.88	0	0.12	up	0.88	Stable	Stable Up	0.12	weakly_stable
0.2	weakly_stable_WT_89	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_9	100	91	0	9	0.91	0	0.09	up	0.91	Highly Stable	Highly Stable Up	0.08999999999999997	weakly_stable
0.2	weakly_stable_WT_90	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
